user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
"What are the hours for Design and the Arts Library – ASU Faculty, Staff and Students on Monday?","['Location: Design and the Arts Library – ASU Faculty, Staff and Students\nSunday: 1pm - 8pm\nMonday: 8am - 8pm\nTuesday: 8am - 8pm\nWednesday: 8am - 8pm\nThursday: 8am - 8pm\nFriday: 8am - 5pm\nSaturday: 1pm - 5pm', 'Location: Downtown campus Library - ASU Faculty, Staff and Students\nSunday: 12pm - 8pm\nMonday: 8am - 10pm\nTuesday: 8am - 10pm\nWednesday: 8am - 10pm\nThursday: 8am - 10pm\nFriday: 8am - 7pm\nSaturday: 10am - 6pm']","The Design and the Arts Library (for ASU faculty, staff, and students) is open on **Monday from 8 a.m. to 8 p.m.**. If you need any additional information—such as services available during those hours or special holiday schedules—feel free to let me know or you can also reach out through the “Ask a Librarian” service.","The hours for Design and the Arts Library – ASU Faculty, Staff and Students on Monday are: 8am - 8pm.",0.5,0.8527799486510509,0.9999999999,1.0
Do you have a research guide for Behavioral Health?,"['Research Guide: Behavioral Health\nLink: https://libguides.asu.edu/behavioralhealth', 'Research Guide: Psychology\nLink: https://libguides.asu.edu/psychology']","Yes! The Arizona State University Library offers a dedicated **Research Guide for Behavioral Health**. You can access it directly at:

**Research Guide: Behavioral Health**  
🔗 https://libguides.asu.edu/behavioralhealth  

This guide is organized to help you locate high‑quality resources on topics such as mental health, substance use, public health interventions, and related policy issues. It typically includes:

* **Subject overviews** – concise introductions to key concepts in behavioral health.  
* **Databases & indexes** – curated lists of the most relevant scholarly databases (e.g., PsycINFO, PubMed, CINAHL) for finding peer‑reviewed articles, reports, and evidence‑based practice literature.  
* **Journals & e‑books** – links to core journals and e‑book collections that cover clinical, community, and research perspectives.  
* **Citation tools** – guidance on using citation managers (EndNote, Zotero, RefWorks) and proper citation styles for behavioral‑health research.  
* **Research tips** – strategies for developing search queries, using controlled vocabularies, and narrowing results to specific populations or interventions.  
* **Subject‑specific resources** – links to government agencies, professional organizations, and data repositories (e.g., CDC, SAMHSA) that provide statistics and policy documents.  

If you need help navigating the guide, locating a particular article, or refining your search strategy, feel free to let me know or click the “Ask a Librarian” button for personalized assistance. Happy researching!","Yes, you can find the research guide for Behavioral Health here: https://libguides.asu.edu/behavioralhealth",0.046511627906976744,0.8149508508640385,0.9999999999,1.0
Do you have a research guide for HST 328:  Women in US History 1880-1980 (Poly campus online)?,"['Research Guide: HST 328:  Women in US History 1880-1980 (Poly campus online)\nLink: https://libguides.asu.edu/HST328', 'Research Guide: HST 327:  Women in US History 1600-1880 (Poly campus online)\nLink: https://libguides.asu.edu/HST327']","Yes! The Arizona State University Library has a dedicated research guide for **HST 328: Women in U.S. History 1880‑1980** (Polytechnic campus). You can access it online here:

**Research Guide – HST 328**  
🔗 https://libguides.asu.edu/HST328  

This guide includes recommended books, journal articles, primary‑source collections, citation tools, and other resources to help you get started on your research for the course. If you need further assistance navigating the guide or locating specific materials, feel free to let me know or you can also use the **Ask a Librarian** service for personalized help. Happy researching!","Yes, you can find the research guide for HST 328:  Women in US History 1880-1980 (Poly campus online) here: https://libguides.asu.edu/HST328",0.25,0.9284509267341946,0.9999999999,1.0
Do you have a research guide for Patents?,"['Research Guide: Patents\nLink: https://libguides.asu.edu/patents', 'FAQ Question: Do you have any tutorials about citing sources?\n Answer: Need to learn about citing sources?  Here is a list of tutorials designed by our experts to get you started... Academic Integrity APA Citation Style Citing Your Sources MLA Citation Style Plagiarism Awareness And we have more tutorials to help you!  Tutorials web page']","Yes! The Arizona State University Library has a dedicated **Research Guide for Patents**. You can access it here:

**Patents Research Guide**  
🔗 https://libguides.asu.edu/patents  

This guide provides an overview of patent searching, links to key databases, tips for locating patent documents, and information on how to cite patents correctly. If you need more specific help—such as navigating a particular database, refining your search strategy, or citation details—feel free to reach out to a librarian via the **Ask a Librarian** service. I'm also happy to point you toward additional tutorials (e.g., citation styles) if that would be useful.","Yes, you can find the research guide for Patents here: https://libguides.asu.edu/patents",0.3,0.8303307468884529,0.9999999999,1.0
Do you have a research guide for HST 495 - Latin America and the Cold War - Sarreal?,"['Research Guide: HST 495 - Latin America and the Cold War - Sarreal\nLink: https://libguides.asu.edu/HST495latinamericaandthecoldwar', 'Research Guide: HST 494 Conquest &amp; Encounters in Colonial Latin America - Sarreal\nLink: https://libguides.asu.edu/HST494-Sarreal']","Yes! The Arizona State University Library has a dedicated research guide for **HST 495 – Latin America and the Cold War** (compiled by Sarreal). You can access it directly here:

**Research Guide:** HST 495 – Latin America and the Cold War – Sarreal  
**Link:** https://libguides.asu.edu/HST495latinamericaandthecoldwar  

This LibGuide is organized to help you locate course‑relevant books, journal articles, primary‑source collections, databases, and other scholarly resources. If you need assistance navigating the guide or locating specific materials, feel free to reach out to an Ask a Librarian service for personalized help.","Yes, you can find the research guide for HST 495 - Latin America and the Cold War - Sarreal here: https://libguides.asu.edu/HST495latinamericaandthecoldwar",0.3,0.9153717080964184,0.9999999999,1.0
Do you have a research guide for Seed Library?,"['Research Guide: Seed Library\nLink: https://libguides.asu.edu/seedlibrary', 'FAQ Question: Where can I find library guides to help me with my research?\n Answer: Library Guides can be found at: https://libguides.asu.edu The list includes\xa0a wide variety of topics, such as: \u200bCitation Styles: http://libguides.asu.edu/citing Citation Management Tools: https://libguides.asu.edu/CitationManagement \u200bDissertations/Theses: https://libguides.asu.edu/asudissertations Online Students: https://libguides.asu.edu/online Nursing: https://libguides.asu.edu/nursing Patents: https://libguides.asu.edu/patents Standards (Engineering): https://libguides.asu.edu/standards We also have guides about our specialized collections: Greater Arizona Collection: https://libguides.asu.edu/arizonacollection Chicano/a Collection: https://libguides.asu.edu/chicanocollection Theatre for Youth and Community Collection: https://libguides.asu.edu/theatre_for_youth University Archives: https://libguides.asu.edu/univarchives']","Yes! The Arizona State University Library has a dedicated research guide for the Seed Library. You can access it directly here:

**Seed Library Research Guide:**  
https://libguides.asu.edu/seedlibrary  

This guide is part of the broader collection of Library Guides that cover a wide range of topics and specialized collections. If you need help navigating the guide or have any specific questions about the Seed Library resources, feel free to let me know or you can also reach out to a librarian through the **Ask a Librarian** service. Happy researching!","Yes, you can find the research guide for Seed Library here: https://libguides.asu.edu/seedlibrary",0.7142857142857143,0.8956159646261618,0.99999999995,1.0
Do you have a research guide for SWU 413 Practicum Seminar?,"['Research Guide: SWU 413 Practicum Seminar\nLink: https://libguides.asu.edu/swu413', 'Research Guide: SCM 593\nLink: https://libguides.asu.edu/SCM593']","Yes! The Arizona State University Library provides a dedicated research guide for **SWU 413 Practicum Seminar**. You can access it here:

**Research Guide: SWU 413 Practicum Seminar**  
🔗 https://libguides.asu.edu/swu413  

This guide is organized to help you locate relevant resources, citation tools, and subject‑specific databases that are useful for your practicum work. If you need assistance navigating the guide or locating particular materials, feel free to reach out to an Ask a Librarian librarian for personalized support.","Yes, you can find the research guide for SWU 413 Practicum Seminar here: https://libguides.asu.edu/swu413",0.375,0.9246047214988353,0.9999999999,1.0
Do you have a research guide for Jewish Studies?,"['Research Guide: Jewish Studies\nLink: https://libguides.asu.edu/jewish_studies', 'Database: Jewish Studies Source\nDescription: Covers several hundred full-text titles, including leading Jewish Studies academic journals, monographs, related articles from major periodicals and newspapers.\n Link: https://libguides.asu.edu/jewishstudies']","Yes! The Arizona State University Library offers a dedicated **Research Guide for Jewish Studies**. You can access it here:

**Research Guide: Jewish Studies**  
🔗 https://libguides.asu.edu/jewish_studies  

The guide provides an overview of key resources, subject headings, citation tools, and tips for getting started with Jewish‑Studies research. It also points you to the **Jewish Studies Source** database, which includes several hundred full‑text titles such as academic journals, monographs, and articles from major periodicals and newspapers.

If you need help navigating the guide or locating specific materials, feel free to let me know or you can also reach out to **Ask a Librarian** for personalized assistance. Happy researching!","Yes, you can find the research guide for Jewish Studies here: https://libguides.asu.edu/jewish_studies",0.6153846153846154,0.8681878953468272,0.99999999995,1.0
Do you have a research guide for PSY 290 Research Methods in Psychology?,"['Research Guide: PSY 290 Research Methods in Psychology\nLink: https://libguides.asu.edu/psy290', 'Research Guide: Psychology\nLink: https://libguides.asu.edu/psychology']","Yes! The ASU Library has a dedicated research guide for **PSY 290 – Research Methods in Psychology**. You can access it here:

**Research Guide: PSY 290 Research Methods in Psychology**  
🔗 https://libguides.asu.edu/psy290  

This guide is tailored specifically for the PSY 290 course and includes resources such as:

- Suggested databases and journals for finding empirical articles  
- Tips on locating primary research studies and methodological literature  
- Guidance on citation styles commonly used in psychology (APA)  
- Links to subject‑specific librarians and research support services  

If you need additional help navigating the guide or locating specific sources, feel free to let me know or you can also reach out to a librarian through the **Ask a Librarian** service. Happy researching!","Yes, you can find the research guide for PSY 290 Research Methods in Psychology here: https://libguides.asu.edu/psy290",0.2857142857142857,0.9578432606682865,0.99999999995,1.0
Do you have a research guide for Theatre for Youth and Community Collection?,"['Research Guide: Theatre for Youth and Community Collection\nLink: https://libguides.asu.edu/theatre_for_youth', 'Research Guide: Theatre Resources\nLink: https://libguides.asu.edu/theatre']","Yes! The Arizona State University Library maintains a dedicated research guide for the **Theatre for Youth and Community Collection**. You can access it here:

**Research Guide: Theatre for Youth and Community Collection**  
🔗 https://libguides.asu.edu/theatre_for_youth  

This guide is organized to help you locate and use the materials in the Theatre for Youth and Community Collection, including books, archives, and other resources that support research on youth‑focused and community‑based theatre work. It typically includes:

- An overview of the collection’s scope and strengths  
- Suggested databases and indexes for finding relevant literature  
- Links to key journals, books, and multimedia items  
- Tips for citing theatre‑related sources and using ASU’s citation tools  
- Contact information for subject specialists and librarians who can provide additional assistance  

If you need further help navigating the guide or locating specific items, feel free to reach out to a librarian through the **Ask a Librarian** service. Happy researching!","Yes, you can find the research guide for Theatre for Youth and Community Collection here: https://libguides.asu.edu/theatre_for_youth",0.17647058823529413,0.8219766003760165,0.99999999995,1.0
Do you have a research guide for Japanese Studies?,"['Research Guide: Japanese Studies\nLink: https://libguides.asu.edu/JapaneseStudies', 'Database: JapanKnowledge\nDescription: An extensive online reference portal that allows users to cross-search Japanese encyclopedias, dictionaries, curated book series, and selected periodicals from Japan.\n Link: https://libguides.asu.edu/japanknowledge']","Yes! The Arizona State University Library offers a dedicated **Research Guide for Japanese Studies**.  

**What you’ll find in the guide**  
- Curated subject‑specific resources (books, journals, databases, and multimedia)  
- Tips for locating primary sources, language materials, and cultural studies  
- Subject‑specific citation guides and recommended research strategies  
- Links to related library services (e.g., interlibrary loan, research consultations)

**Access the guide here:**  
**Japanese Studies Research Guide** – https://libguides.asu.edu/JapaneseStudies  

In addition to the guide, the guide highlights the **JapanKnowledge** database, an extensive online reference portal that lets you cross‑search Japanese encyclopedias, dictionaries, curated book series, and selected periodicals from Japan. You can explore it directly at: https://libguides.asu.edu/japanknowledge  

If you need help navigating the guide, locating a specific resource, or have any other research questions, feel free to let me know or you can reach a librarian through the **Ask a Librarian** service. Happy researching!","Yes, you can find the research guide for Japanese Studies here: https://libguides.asu.edu/JapaneseStudies",0.4,0.7959890680823357,0.9999999999,1.0
Who is the current mayor of Tempe?,"['Database: Environment Complete\nDescription: Access over 800 full-text journals, monographs, curated open-access content, and historical records spanning topics like ecosystem ecology, energy, environmental policy, and sustainability.\n Link: https://libguides.asu.edu/envirocmplt', 'FAQ Question: How do I access the Bloomberg service in the library?\n Answer: The Bloomberg Professional Service uses a dedicated computer\xa0(no remote access) to provide near real-time access to information on financial markets worldwide.  Location: Noble Library 2nd floor, Room 276 Access: Access is by appointment only .  ASU students, faculty and staff ONLY! ']","I’m sorry, but I don’t have that information in the resources I’m referencing. For up‑to‑date details about the current mayor of Tempe, I recommend using the Ask a Librarian service or checking the City of Tempe’s official website. If you need help locating reliable sources, feel free to let me know!","I'm sorry, I can only answer questions related to the ASU Library. For general inquiries, please use a search engine.",0.25,0.0,0.0,0.5
Write a poem about the Sun Devils.,"[""FAQ Question: Can ASU help me write my paper?\n Answer: Visit ASU's Writing Centers for services to help you with your writing assignments.  The link above explains their services, including online and in-person tutoring options.  There are drop-in options to get help but appointments are strongly recommended."", 'FAQ Question: Can I get textbooks for my ASU classes from the library?\n Answer: Note: ASU BOOKSTORES: Sun Devil Campus Stores are NOT affiliated with ASU Library.  If you wish to buy or rent textbooks for your ASU course(s), go to the Sun Devil Campus Store (ASU Bookstore) website to see which textbooks are available for purchase or rental (physical and/or digital books are included).  ASU Library Just remember that ALL library items are subject to Recall.  Here is a link to our Recall Policy . ']","I’m sorry, but I don’t have information on that topic. If you’d like help with creating a poem or have any other questions, please feel free to reach out to Ask a Librarian for assistance.",I'm an ASU Library assistant and cannot generate creative content like poems.,0.0,0.0,0.0,0.0
